Id,SalePrice
1617,91815.89676813965
1618,125670.67227635717
1619,142246.60159371846
1620,155784.91370494987
1621,139557.5738025083
1622,138811.78220891982
1623,258335.52741975643
1624,214368.63738236026
1625,118467.73835111459
1626,163123.00400060014
1627,194081.10589423767
1628,275214.9774164009
1629,178841.99567488921
1630,372067.95749676315
1631,219341.77013225705
1632,237462.49269087514
1633,167435.0235363238
1634,187604.1679743352
1635,175570.66449715232
1636,152875.71628645464
1637,203872.73431697738
1638,184640.93158681793
1639,186552.52014580506
1640,260526.54087475894
1641,179340.422821916
1642,234940.08450548182
1643,219068.3569285741
1644,228794.6650021799
1645,202602.3582125487
1646,158601.08866934635
1647,157470.19468031972
1648,130706.0857205331
1649,139092.24577706412
1650,111676.15292236407
1651,120123.75808851596
1652,96996.14982858078
1653,99076.62296212548
1654,145027.74101195758
1655,140567.73117997832
1656,142759.0356756561
1657,147568.9309290415
1658,142638.144223977
1659,119195.67700531488
1660,157571.70493521128
1661,473375.3172357322
1662,399066.14047901926
1663,391414.13169074384
1664,496445.8066631665
1665,312482.2294983208
1666,327299.67167402577
1667,382978.79209148546
1668,344534.36833098065
1669,297609.07834074576
1670,352787.15435958
1671,263159.32917410246
1672,455121.3639875509
1673,291753.13798824744
1674,241194.97335689474
1675,195558.95351148193
1676,196266.42729827424
1677,223800.6107932542
1678,486068.6126043135
1679,392432.8737305796
1680,347993.03247273806
1681,249113.7114721343
1682,304602.7010317565
1683,183055.85792378546
1684,171371.17068134504
1685,170560.6582375726
1686,168760.97378367788
1687,167349.5985053397
1688,192248.60634528025
1689,193969.61466139992
1690,193631.56281680803
1691,179365.2103863869
1692,264554.60610671056
1693,167219.80376391986
1694,181099.3905952532
1695,163088.14050312067
1696,273987.99167128344
1697,168209.9733244593
1698,360262.7994585605
1699,321776.59543111915
1700,251450.34780062124
1701,265393.34504576423
1702,251118.24051800426
1703,250128.84145265288
1704,281169.6552457435
1705,233627.35753536396
1706,447363.5459658601
1707,215787.9579954457
1708,208362.737547482
1709,270197.3298820682
1710,218247.06467627728
1711,268879.8996614728
1712,261538.12859784474
1713,277940.33248910564
1714,223748.96474078204
1715,203832.28155298112
1716,184462.1817752089
1717,168113.1397000975
1718,130876.42217347212
1719,200041.9654213044
1720,239854.39948814703
1721,166250.82208778287
1722,124989.84343380443
1723,155192.76186200624
1724,207785.99639632495
1725,241150.69090338095
1726,185895.3687503217
1727,160194.8705271256
1728,175049.65045364416
1729,169353.27907686005
1730,154353.31567241024
1731,121675.09225717571
1732,128403.44962483272
1733,116973.91208481115
1734,121669.1351078393
1735,128115.20442819079
1736,113694.34561257585
1737,290647.38115629205
1738,233162.42931080592
1739,275191.36350235355
1740,225068.7144512359
1741,194618.75211746746
1742,173867.16473160588
1743,175021.85998492382
1744,310614.87295286154
1745,219639.29405058688
1746,175548.68052419095
1747,213574.31847574224
1748,232887.0874009719
1749,151111.03699337237
1750,129247.72767660175
1751,244709.13825013844
1752,119260.42667356119
1753,148957.16221458119
1754,185722.2173520103
1755,171486.59474883677
1756,126882.61016788651
1757,122142.98992779023
1758,142662.48213450122
1759,159852.84911305827
1760,165323.95613345483
1761,142884.657718925
1762,180644.1433185049
1763,175157.373531328
1764,113717.045291156
1765,161950.51966744434
1766,181048.45509557205
1767,220210.66959368982
1768,142205.10874511566
1769,172051.8114897623
1770,146172.13622664337
1771,121740.95819457734
1772,133658.96816227288
1773,126784.50286605756
1774,139628.36909278482
1775,137599.0072088962
1776,122886.85317456031
1777,116290.84781734456
1778,138036.60397205426
1779,119120.09251693431
1780,170060.87918764874
1781,129585.91050354086
1782,85742.75011649235
1783,143231.21342414376
1784,104822.75728299159
1785,124378.54948880331
1786,134885.74920489115
1787,165314.59625220002
1788,54988.362059929954
1789,95915.53966177166
1790,76116.60605050057
1791,181560.63330519843
1792,162183.57417336322
1793,125552.59400250451
1794,149424.23311648588
1795,133913.91373707145
1796,118611.47708558185
1797,114416.54247789034
1798,122242.96740090658
1799,108834.93572981651
1800,132901.46870623136
1801,131694.29021977264
1802,126804.06311981755
1803,146198.6699051425
1804,142662.54212842588
1805,135971.563777405
1806,122412.76377854198
1807,129404.69306407412
1808,118727.48160549076
1809,122638.22830564404
1810,140096.6912632595
1811,101901.9784490842
1812,98484.83173447715
1813,122786.0876813121
1814,97800.2041000704
1815,51234.8497878888
1816,100478.64117604522
1817,111065.25153537358
1818,149526.96622553177
1819,122386.41828805694
1820,58580.60329065769
1821,110219.95939995158
1822,151445.5689174654
1823,47956.28166126679
1824,132431.65850603004
1825,132304.54048419496
1826,103547.00386593919
1827,102378.62437054464
1828,133723.57651283784
1829,114495.63084105204
1830,144125.42540578448
1831,143525.43014742216
1832,79675.32391202316
1833,138648.45915897054
1834,118356.32468374132
1835,118059.53194252767
1836,126705.20741037044
1837,90125.48291049551
1838,121260.87093862194
1839,92610.75078316928
1840,152201.7112162397
1841,138007.7365561039
1842,84883.58698942944
1843,129226.75788119572
1844,134263.21685578197
1845,137558.8901532272
1846,154877.91237383024
1847,163434.33134289924
1848,53214.19662715116
1849,113532.69235935652
1850,115876.40911449053
1851,156126.23576072816
1852,123390.10189270771
1853,130623.96330219234
1854,171601.13195728872
1855,153865.45067153036
1856,221791.54812316355
1857,156889.20292860363
1858,139302.83146773165
1859,117756.31058199842
1860,150504.5229406987
1861,117658.59295333196
1862,303478.5856181185
1863,287506.7975199699
1864,287658.00082225073
1865,333693.49284588144
1866,339821.9880106192
1867,232517.43349735867
1868,305630.03428568837
1869,202472.56067946178
1870,229711.30785411783
1871,246350.09340427656
1872,170334.3491088495
1873,241445.98940201968
1874,145166.21491051302
1875,203690.4306029983
1876,196922.85764271306
1877,212536.40901040754
1878,208466.19902736484
1879,128387.72162889823
1880,132665.85938903183
1881,248208.12901254089
1882,249714.9658689102
1883,188554.6732980895
1884,207488.75468445214
1885,238581.03900845
1886,292835.63940951834
1887,209818.60950003267
1888,269334.6833496745
1889,165005.9369853489
1890,119481.47731904565
1891,130414.20240804704
1892,99752.50867963518
1893,131073.0912358594
1894,129644.40106136465
1895,135455.73940470014
1896,126177.66751808039
1897,113977.38140570724
1898,111961.79070747699
1899,156076.3841284257
1900,146068.2728612676
1901,171930.36617934617
1902,148111.7998068968
1903,212157.68244007838
1904,137704.06590730816
1905,196203.56692672262
1906,159291.27479969928
1907,206485.01429428597
1908,108258.05920341358
1909,130830.77266572967
1910,118969.27817092717
1911,222987.08696956263
1912,321766.07993515837
1913,142878.58803218318
1914,64498.94845357633
1915,318546.45246430155
1916,66335.62252302348
1917,247161.08497320392
1918,140443.04831137953
1919,174186.29768013873
1920,151922.56134807292
1921,416457.8000897603
1922,324113.45947877783
1923,230724.40467160716
1924,230207.89001525228
1925,197444.62889419118
1926,401435.3314277105
1927,132110.58070996718
1928,157325.40947908256
1929,125883.80490156563
1930,132805.12078511182
1931,146199.79517543648
1932,141075.40694504703
1933,178252.62440009517
1934,181361.48179130146
1935,170821.1816584246
1936,188584.8492293611
1937,184373.05597609511
1938,175112.04886583769
1939,241072.83157911914
1940,191365.98096878253
1941,171373.26587738437
1942,188348.70847082755
1943,206337.92050333723
1944,357551.1661706069
1945,398107.2968590717
1946,141621.25177981288
1947,308752.1144538144
1948,173457.69707810474
1949,247196.36842103346
1950,184606.2050335061
1951,252088.19003062486
1952,207492.5319415026
1953,171373.83188573635
1954,183212.81303818154
1955,135396.95393039714
1956,312050.75052349886
1957,153001.80047946738
1958,306169.7466899245
1959,141486.17155144142
1960,113620.7443320552
1961,119788.53198911094
1962,96368.17235569221
1963,104606.07003641385
1964,108415.93857316465
1965,144983.50951812614
1966,140156.76543783175
1967,290234.8215898077
1968,445838.540303504
1969,393195.79283060203
1970,434104.47200706915
1971,461301.6183868286
1972,387084.70263258496
1973,260287.94525016454
1974,329024.79105356126
1975,519425.774542921
1976,267636.4403754548
1977,359785.07158270385
1978,348985.1384201843
1979,333821.93726864876
1980,204833.8245562265
1981,350250.67943026754
1982,217936.39391339436
1983,200540.06253162745
1984,166027.50063757008
1985,219345.92028337938
1986,214710.5652471787
1987,174507.09215331593
1988,175019.04477705917
1989,195347.46903608346
1990,213193.20775441744
1991,234889.82953005843
1992,213155.22207012706
1993,167631.4386236877
1994,231616.92072497812
1995,185175.03774068458
1996,249906.28320152106
1997,312738.26477859437
1998,338898.19248467946
1999,268174.851872898
2000,322155.38895504153
2001,277469.0299933097
2002,245028.9479752368
2003,256592.96497532175
2004,280715.499154821
2005,222408.7027795938
2006,221930.30190791807
2007,249692.35625775933
2008,216720.1515540831
2009,194845.9936892675
2010,194268.28023377986
2011,137874.936772942
2012,173683.81498577358
2013,179225.65107638552
2014,184815.55945810143
2015,207303.19999624835
2016,194711.53161419445
2017,195383.02489114748
2018,121284.52893162498
2019,133785.69300482734
2020,105468.82256020585
2021,104594.66325154285
2022,182327.2766397418
2023,141346.15924850065
2024,262551.9994003888
2025,350508.952610615
2026,174315.38103654856
2027,155394.2631648892
2028,150819.01444119326
2029,165646.10817275158
2030,268015.45749063935
2031,233302.04578090427
2032,250643.5485284892
2033,257797.97875317157
2034,168991.7321675347
2035,219327.47344922807
2036,196941.33757849474
2037,204610.3531357134
2038,299372.0346206021
2039,222554.11787710665
2040,286686.685631486
2041,295642.27750744834
2042,206067.5254234774
2043,176624.389226467
2044,171359.9187321627
2045,211848.47447846027
2046,145525.1714313744
2047,146043.45588887902
2048,137275.71895427757
2049,138783.94239203562
2050,179147.86310918303
2051,104433.6821992688
2052,125724.43987062936
2053,147517.98747690246
2054,88163.31821534074
2055,159539.67180777623
2056,141955.96257969402
2057,115219.83076736353
2058,226059.46606897592
2059,128640.56306250156
2060,171670.18841953264
2061,173689.2581413378
2062,130080.94487466312
2063,113677.05722206127
2064,140463.59567448337
2065,120063.61885814334
2066,160046.22617381555
2067,109762.65902673325
2068,141349.5325296743
2069,86698.30066005055
2070,113553.91005595014
2071,93395.31513041421
2072,129348.8553440732
2073,136484.7552681436
2074,189668.2056649556
2075,143007.64633766882
2076,119497.63356995014
2077,156073.25589313987
2078,127175.30295905852
2079,132382.84436557462
2080,117726.60163626567
2081,126369.43489883705
2082,127489.5866382646
2083,143612.98434574407
2084,108372.66480460689
2085,119291.35615279115
2086,109879.89600057548
2087,121091.3104192015
2088,95249.33808589849
2089,77776.43293600931
2090,125231.27580274655
2091,113708.54561706928
2092,126664.01053245856
2093,117510.60685096929
2094,106516.01432329157
2095,148030.87309585797
2096,79540.46296057603
2097,93167.6740697247
2098,146617.6350291026
2099,53388.460029213325
2100,75089.6560789735
2101,117194.82084537523
2102,123458.61717053485
2103,101575.06249198792
2104,134004.59665578356
2105,123784.26766164861
2106,60220.25277258597
2107,197018.227107741
2108,115015.05444934002
2109,108948.5206948294
2110,132894.7275681034
2111,136394.52026078425
2112,139034.04106090858
2113,122347.88076748574
2114,115264.887984166
2115,163873.7041415548
2116,118392.28460546472
2117,149084.2371461123
2118,125991.3508460924
2119,112773.65599347171
2120,109897.55255100831
2121,87726.09789127832
2122,116687.3163763494
2123,84892.7615806304
2124,156996.5013609916
2125,125066.60779529186
2126,150055.5408077489
2127,156126.31993722598
2128,124728.11499241719
2129,91602.08699097589
2130,136811.27014517313
2131,136231.18654611055
2132,115326.46690427586
2133,124892.13801088229
2134,120785.40988988051
2135,92302.23881069811
2136,76641.20552888323
2137,112065.7304888066
2138,134982.48605237718
2139,152624.52753486726
2140,140141.48897419946
2141,146563.38827257458
2142,126933.71085057649
2143,151581.91333886105
2144,116964.56888848981
2145,136612.67049889176
2146,161894.05198389757
2147,142577.15172902736
2148,130476.34337612845
2149,149237.29077193185
2150,222926.55632540956
2151,108965.37428677469
2152,187851.95990788305
2153,161984.3782085578
2154,111694.82248215674
2155,139783.9567394514
2156,274854.24950176437
2157,230336.64628621962
2158,237928.63619260097
2159,211493.22960555635
2160,174697.99243766494
2161,238002.98734606084
2162,392307.6131708167
2163,367164.38765925245
2164,244463.65960035683
2165,195244.67008273484
2166,152046.65969023088
2167,216357.50930015175
2168,201833.61167954543
2169,196240.48243340352
2170,221324.72079978237
2171,152851.15798497343
2172,130971.19240346266
2173,168985.9444253218
2174,227649.8990792397
2175,289377.5751769995
2176,318180.12240434886
2177,241099.45333696395
2178,209520.38245291487
2179,139480.4660158004
2180,221728.90291030344
2181,191317.11056909937
2182,222468.58152865467
2183,189769.85735718813
2184,121637.28820924729
2185,121058.12002691641
2186,144748.53932830962
2187,153399.8490062281
2188,154944.05450018606
2189,299449.4682313424
2190,81232.28197765269
2191,81261.19298676835
2192,90860.02700582339
2193,106871.98289359662
2194,101373.96801110082
2195,111656.84129019707
2196,100554.7984001907
2197,119438.87254916763
2198,156998.87606704203
2199,176509.7660637178
2200,147603.1243021237
2201,140542.49762262483
2202,211250.18843550852
2203,135154.21927831226
2204,182997.34338199502
2205,116993.36886776114
2206,138451.9106325114
2207,215796.1713777298
2208,255131.99682925796
2209,242926.52919223084
2210,117176.75023181422
2211,111829.43067925726
2212,116355.48973994047
2213,106217.85465191402
2214,136736.33148439208
2215,96695.37350473077
2216,144278.37550809592
2217,65796.5065675312
2218,79018.99084228407
2219,72523.97544012516
2220,77628.70641389789
2221,320114.90027519065
2222,278132.89405153587
2223,295183.4144513196
2224,209305.6068402395
2225,119459.7211258732
2226,192247.2973973195
2227,199195.63254723535
2228,262860.0254863698
2229,254378.10986765515
2230,151657.5315487021
2231,213315.50621286166
2232,184527.34855118662
2233,180400.53051778072
2234,240768.44282296914
2235,225133.30161604108
2236,266280.12867886625
2237,338252.87576317607
2238,193264.50515290065
2239,110712.1762398975
2240,160311.81473857147
2241,156609.090413056
2242,128064.34634745473
2243,128110.94600039047
2244,102743.93577623618
2245,97943.94808478325
2246,145276.28646378755
2247,106095.76387662672
2248,122653.83826735946
2249,120861.47685831647
2250,131497.26923344305
2251,98263.4699509877
2252,174462.55103670343
2253,152097.96617333684
2254,178562.89970933535
2255,189886.751298872
2256,179709.85817090145
2257,210256.90753378498
2258,160874.1695886691
2259,177973.9370833747
2260,155846.09546356305
2261,178661.79650347936
2262,203509.08238471535
2263,383544.3269304025
2264,500113.66029316117
2265,171316.4582309323
2266,294325.2482562736
2267,373962.757278946
2268,418238.7072203907
2269,149478.1723249073
2270,194423.19646215162
2271,219171.12931124363
2272,196660.1615680689
2273,165323.87745844433
2274,180734.38579604932
2275,165323.33311998
2276,197151.74454310542
2277,180861.09423935768
2278,147920.6337208345
2279,123775.84995882322
2280,116120.85152813836
2281,171939.25324668403
2282,189113.710600035
2283,104234.66326954284
2284,111081.06084283619
2285,139561.1782719185
2286,123020.38925428408
2287,354348.68294985045
2288,268133.54547906935
2289,383110.40551737865
2290,463624.5214967904
2291,332056.15432756534
2292,441798.9532511121
2293,492635.18605006055
2294,404724.3866730312
2295,481252.2151577008
2296,288007.10749105597
2297,328588.30568537576
2298,333895.4479603611
2299,380829.4690614297
2300,336169.2074819181
2301,299387.6382078208
2302,245577.80651775643
2303,237400.82932874496
2304,238403.4059122629
2305,194777.13452471473
2306,191191.5459200307
2307,198646.9287828549
2308,224236.16584652266
2309,284688.86400672054
2310,205808.69247497842
2311,197420.5282283394
2312,172830.78642804513
2313,174523.32961014105
2314,172066.4156634139
2315,176856.29451386083
2316,189822.03944773003
2317,192781.2018603914
2318,177419.6388990336
2319,179554.92910616094
2320,182235.92088264288
2321,233788.52995571168
2322,175180.9966540794
2323,188469.60433648262
2324,172806.22484824853
2325,215610.3715250598
2326,170418.3555640132
2327,207393.74932572493
2328,225550.58709236467
2329,190459.40277252407
2330,181696.179708783
2331,361096.36340418586
2332,396327.4344139989
2333,319049.246186588
2334,258012.5666625041
2335,273546.5669181689
2336,323048.77606228914
2337,199529.42018324102
2338,269664.30947043025
2339,218558.22020119068
2340,413534.6208669408
2341,214837.07991213072
2342,230491.02067341984
2343,225719.19725180438
2344,218412.01591394763
2345,231152.11388795724
2346,209656.14691300632
2347,197238.82597533322
2348,240022.05388263668
2349,174592.71483276875
2350,306655.59337622003
2351,263744.4930011447
2352,256612.2752785254
2353,254465.03096294764
2354,132134.8801164195
2355,140042.83797182408
2356,154282.57180397023
2357,190592.8753250149
2358,198131.95351096726
2359,130919.2782378425
2360,115110.16951324159
2361,143556.74881166467
2362,272489.84957134025
2363,138578.162474206
2364,157052.13499293104
2365,217057.44927549444
2366,188082.77652864944
2367,221612.38124258074
2368,215610.07876575436
2369,217676.47795140432
2370,167366.7339781971
2371,167417.79608195025
2372,195254.59760086617
2373,278386.546594083
2374,311254.8770257294
2375,245133.4723410699
2376,283091.4097982971
2377,347203.9613459275
2378,145486.5249000054
2379,202598.50771964705
2380,151365.18148019863
2381,169715.89160202988
2382,203148.18435264897
2383,207900.10442468533
2384,249788.75177880542
2385,160844.37202349043
2386,135330.75881395076
2387,135251.1466591611
2388,100369.61790551053
2389,119040.23278138082
2390,147784.30439169434
2391,142801.8169933927
2392,113003.63578989546
2393,163767.7335397765
2394,140364.19040441804
2395,211966.08691078765
2396,142475.5705940552
2397,220002.20633242244
2398,134271.8924960277
2399,59086.346213804805
2400,57234.98230969995
2401,115084.52426823018
2402,136945.30480901024
2403,138074.57818660495
2404,150579.21596435786
2405,161987.97236815322
2406,142175.86998215647
2407,126400.43514403421
2408,141883.50632749617
2409,121835.66011336407
2410,166585.28686130777
2411,115615.28738601178
2412,157718.67392964286
2413,131296.5602522737
2414,147882.14009150822
2415,131177.89219538873
2416,124994.03242214509
2417,133461.28667796133
2418,131114.06065660526
2419,129953.0440900823
2420,123800.28889791534
2421,152057.51415680745
2422,108118.69674471431
2423,124923.5904405956
2424,151856.50286360396
2425,215240.01893799158
2426,136532.71134061783
2427,134300.24340833482
2428,170982.26053104448
2429,113737.98404714852
2430,132842.31258255904
2431,109381.2555836171
2432,143708.95213048987
2433,144258.2091140501
2434,137275.3866337021
2435,151558.62383347817
2436,106173.38351999925
2437,107695.17434481761
2438,122887.01885556715
2439,105719.45749605968
2440,120245.04359684084
2441,94348.59343962872
2442,96488.60047958055
2443,124315.08164450791
2444,130185.36030894567
2445,86573.4144675158
2446,137733.75736779778
2447,179092.18557344188
2448,129808.20759274958
2449,110084.07439350695
2450,149638.87177039814
2451,121828.24597627454
2452,200144.50066711934
2453,92205.90778181548
2454,126060.80948596085
2455,119561.21785180457
2456,138788.2864104565
2457,132469.78021473557
2458,127197.18453189377
2459,110899.85141644327
2460,136929.27213141098
2461,122016.82392102723
2462,136573.3214378684
2463,123418.23680288385
2464,178712.57537961533
2465,142824.78415844907
2466,117588.41541429059
2467,127039.25032706832
2468,79082.66290543042
2469,79327.51367877937
2470,191313.36040121727
2471,205589.78744954005
2472,161295.43014255934
2473,115951.71338804405
2474,78879.53060000771
2475,219328.398712641
2476,115489.99618829247
2477,128430.95517165729
2478,154784.1748306979
2479,103457.901082512
2480,153552.04491272144
2481,122628.49772114484
2482,126700.73530974422
2483,110229.2085245112
2484,123740.43832836262
2485,125591.86338766731
2486,155195.1971347864
2487,184918.88160313942
2488,157640.7249069008
2489,149782.8241076856
2490,149832.9903237114
2491,94297.99149772021
2492,191213.9786944729
2493,147558.88152315782
2494,151799.80182986584
2495,91093.98081726841
2496,248678.08292609247
2497,154194.22640083698
2498,110005.46800701869
2499,91870.09459020372
2500,126798.06657269497
2501,140355.8082925925
2502,148459.29702834546
2503,95500.48129898284
2504,195436.5594642123
2505,225496.5338978996
2506,253430.27899341236
2507,291197.64630697534
2508,252593.7863605857
2509,216921.28523275562
2510,215797.85973183502
2511,176207.00628553878
2512,205389.12656745804
2513,216092.2791515343
2514,258446.6015373611
2515,151044.43727356195
2516,172503.0225948624
2517,141732.46142200954
2518,151176.6195339467
2519,225196.06097868492
2520,216447.5971398924
2521,188594.30176821022
2522,222701.5570537792
2523,122367.54637938965
2524,137242.8651070803
2525,149685.59438833978
2526,135506.3318258542
2527,113330.88037588468
2528,131703.84073576122
2529,128654.14069188443
2530,119644.31637072405
2531,250241.77649698226
2532,225588.04719427196
2533,197235.09454031705
2534,226907.08692665005
2535,301832.17901725636
2536,239194.4978361411
2537,232123.77430820782
2538,179211.0258193183
2539,185818.3878620533
2540,177366.2002707016
2541,179484.80601445056
2542,165667.24934914685
2543,126902.66346896718
2544,124241.05074659434
2545,133879.7243292474
2546,129272.11568855899
2547,135944.4431280581
2548,151367.96696712088
2549,157282.6144100324
2550,780487.7036105037
2551,138265.03751122992
2552,130965.0557168144
2553,76636.18977864791
2554,101281.99231927095
2555,114197.84333665545
2556,101095.15935560627
2557,105489.21251132399
2558,153136.77135641157
2559,139395.6064943559
2560,145007.84690776528
2561,137719.14918817015
2562,133063.41311891802
2563,147012.27860210356
2564,203357.24655457836
2565,141770.37047621323
2566,157031.51128589365
2567,134233.8607650499
2568,192045.7650705618
2569,218016.91232308964
2570,114894.37987661458
2571,186430.5455932424
2572,144841.1576377037
2573,218939.31960965815
2574,292344.10797044565
2575,129479.7291249799
2576,123522.93928465393
2577,145959.6548504348
2578,83090.12729218637
2579,63624.6901013348
2580,114228.5235895498
2581,112878.74000862942
2582,112368.13360841814
2583,276424.2366625841
2584,172559.88137497057
2585,189286.93563719455
2586,222839.81021143516
2587,197898.74195213986
2588,141622.9642143353
2589,151738.36452538398
2590,205179.50888138587
2591,224297.75634580935
2592,214907.83029457292
2593,252221.99546169094
2594,178592.5829003952
2595,201604.73445964584
2596,306712.5497879987
2597,188369.68550408125
2598,278556.0364904194
2599,332130.48607964255
2600,156088.42629737972
2601,151774.1123177103
2602,82967.15650615694
2603,93138.95859078085
2604,85419.2967321146
2605,77497.82945901787
2606,153350.549007327
2607,199253.75633618786
2608,213137.73463275624
2609,167726.37384866015
2610,111142.9042012287
2611,121170.78374355122
2612,157886.09847254123
2613,130639.31610260697
2614,124648.35636912711
2615,155767.55286707083
2616,144111.31752234625
2617,181101.45635423166
2618,204110.2908653091
2619,196984.5237137579
2620,182825.8193752778
2621,177241.2729551734
2622,186507.0737984427
2623,245486.5059533175
2624,313519.4438917046
2625,303215.6888353127
2626,172626.79290158578
2627,163415.79470618145
2628,476759.8641084765
2629,512075.3757184384
2630,355500.46922936855
2631,484444.31638406886
2632,435638.9967999385
2633,302456.6142985142
2634,426602.7929337209
2635,159912.74510311647
2636,176288.61617967792
2637,178943.48164533245
2638,263605.6513137586
2639,189158.55696702542
2640,151899.52227238484
2641,102243.61193617937
2642,191678.16819492777
2643,99782.41388686928
2644,125419.15220126887
2645,106201.44744574082
2646,94916.84611463847
2647,101401.16906670712
2648,144114.3905012235
2649,147719.43323240083
2650,135543.44816066057
2651,140944.92920156085
2652,411207.7614739314
2653,245196.27595655108
2654,250229.60103533536
2655,410451.6552265829
2656,315762.8357396595
2657,352944.1096563028
2658,305865.4748328609
2659,294601.6206503449
2660,366521.6988180781
2661,350258.9992895651
2662,371758.43653845316
2663,277087.1032229413
2664,277652.02517169656
2665,318586.92264707
2666,282759.59572579595
2667,167512.23547831265
2668,177204.08960370038
2669,182822.38908843126
2670,277202.0356731919
2671,183705.85916824028
2672,196124.4181495885
2673,205955.68326130536
2674,201346.28866574937
2675,165034.45853486683
2676,190312.8922058541
2677,197576.0890956133
2678,251366.070569669
2679,274413.2441801613
2680,282207.15130538226
2681,410895.08684378426
2682,328457.29027548456
2683,516317.9242478981
2684,310189.8896831067
2685,329313.81680857594
2686,256506.06843579508
2687,323099.1489192587
2688,211226.42207395396
2689,202524.51486740517
2690,458299.24884105497
2691,191741.4905171573
2692,132041.51768776856
2693,199482.62184346194
2694,135733.287088779
2695,194591.74689936193
2696,182900.63249650341
2697,190106.04960957743
2698,192035.4956651174
2699,178881.08599853187
2700,160045.47296530157
2701,152545.2390776092
2702,109800.8871306881
2703,123797.51114623749
2704,140494.29341996976
2705,118498.43947229431
2706,113628.32664060393
2707,124041.83024190232
2708,132484.86356922437
2709,105976.7272918039
2710,126355.38021078367
2711,283244.8714351005
2712,391328.31644014496
2713,170575.4460217499
2714,147957.30595725606
2715,171813.17335789374
2716,140284.20556655104
2717,186251.83137745288
2718,221766.28494911367
2719,157751.4172837292
2720,172600.94582280132
2721,135105.81779409028
2722,159162.58464550666
2723,141046.06746322944
2724,126693.42927481729
2725,130382.95788330148
2726,153538.34188332548
2727,177879.65108203888
2728,177750.81414631172
2729,150055.79593858423
2730,148149.6496677549
2731,129881.30006867839
2732,130803.90162963627
2733,157771.20948905623
2734,146770.85042030062
